============================= test session starts ==============================
platform linux -- Python 3.11.4, pytest-7.4.0, pluggy-1.2.0
rootdir: /workspaces/meross_lan
configfile: pyproject.toml
plugins: xdist-3.2.1, homeassistant-custom-component-0.13.42, cov-3.0.0, picked-0.4.6, aiohttp-1.0.4, requests-mock-1.11.0, syrupy-4.0.2, unordered-0.5.2, test-groups-1.0.3, anyio-4.1.0, sugar-0.9.6, socket-0.5.1, pytest_freezer-0.4.6, asyncio-0.20.3, respx-0.20.1, timeout-2.1.0
asyncio: mode=Mode.AUTO
collected 1 item

tests/profile_meross_device.py cProfile sorted stats:
         1837142 function calls (1835142 primitive calls) in 1.843 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3300    0.015    0.000    0.983    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/httpclient.py:129(async_request)
     6600    0.013    0.000    0.014    0.000 /usr/local/lib/python3.11/contextlib.py:104(__init__)
     6600    0.013    0.000    0.026    0.000 /usr/local/lib/python3.11/urllib/parse.py:729(parse_qsl)
     1000    0.012    0.000    0.021    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/__init__.py:362(update)
     3300    0.012    0.000    0.031    0.000 /usr/local/lib/python3.11/site-packages/pytest_homeassistant_custom_component/test_util/aiohttp.py:160(__init__)
     9900    0.012    0.000    0.012    0.000 {built-in method _hashlib.openssl_md5}
     1000    0.012    0.000    0.051    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:967(_handle_Appliance_System_All)
    13200    0.011    0.000    0.013    0.000 /usr/local/lib/python3.11/urllib/parse.py:119(_coerce_args)
     6600    0.011    0.000    0.097    0.000 /usr/local/lib/python3.11/json/__init__.py:299(loads)
     3300    0.011    0.000    0.403    0.000 /workspaces/meross_lan/tests/helpers.py:262(_handle_http_request)
     5880    0.011    0.000    0.014    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/components/sensor/__init__.py:443(unit_of_measurement)
    19800    0.011    0.000    0.013    0.000 /usr/local/lib/python3.11/site-packages/yarl/_url.py:41(__get__)
     2940    0.011    0.000    0.019    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:756(_friendly_name_internal)
    53500    0.010    0.000    0.010    0.000 {built-in method builtins.hasattr}
     3300    0.010    0.000    0.031    0.000 /usr/local/lib/python3.11/asyncio/base_events.py:733(call_at)
    19800    0.010    0.000    0.010    0.000 /usr/local/lib/python3.11/unittest/mock.py:337(_set)
     2940    0.010    0.000    0.011    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/core.py:1241(__init__)
     3300    0.010    0.000    0.095    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:187(_reschedule)
    19800    0.009    0.000    0.014    0.000 /usr/local/lib/python3.11/unittest/mock.py:332(_get)
     9900    0.009    0.000    0.120    0.000 /usr/local/lib/python3.11/json/__init__.py:183(dumps)
     1000    0.009    0.000    1.843    0.002 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:759(async_request_updates)
     3300    0.009    0.000    0.011    0.000 /usr/local/lib/python3.11/site-packages/aiohttp/client.py:945(post)
     2940    0.009    0.000    0.054    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:744(_stringify_state)
     6600    0.009    0.000    0.013    0.000 /usr/local/lib/python3.11/unittest/mock.py:150(_callable)
    13200    0.009    0.000    0.011    0.000 <frozen codecs>:327(reset)
    16000    0.008    0.000    0.008    0.000 {built-in method builtins.delattr}
     1000    0.008    0.000    0.008    0.000 /workspaces/meross_lan/custom_components/meross_lan/light.py:408(update_onoff)
     3300    0.008    0.000    0.073    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:21(timeout)
     6600    0.008    0.000    0.069    0.000 /usr/local/lib/python3.11/unittest/mock.py:1127(_mock_call)
     3300    0.008    0.000    0.033    0.000 /usr/local/lib/python3.11/uuid.py:721(uuid4)
     9900    0.008    0.000    0.008    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
     6600    0.007    0.000    0.013    0.000 /usr/local/lib/python3.11/contextlib.py:141(__exit__)
    13200    0.007    0.000    0.010    0.000 {built-in method builtins.next}
    13200    0.007    0.000    0.007    0.000 {method 'match' of 're.Pattern' objects}
     6600    0.007    0.000    0.033    0.000 /usr/local/lib/python3.11/urllib/parse.py:687(parse_qs)
    32920    0.007    0.000    0.007    0.000 /usr/local/lib/python3.11/site-packages/freezegun/api.py:501(__call__)
     3300    0.007    0.000    0.009    0.000 /usr/local/lib/python3.11/asyncio/events.py:31(__init__)
     1000    0.007    0.000    0.336    0.000 /workspaces/meross_lan/custom_components/meross_lan/devices/mss.py:144(_handle_Appliance_Control_Electricity)
     3300    0.007    0.000    0.013    0.000 /usr/local/lib/python3.11/asyncio/events.py:147(cancel)
     6600    0.006    0.000    0.094    0.000 /usr/local/lib/python3.11/site-packages/freezegun/api.py:221(fake_monotonic)
     6600    0.006    0.000    0.021    0.000 /usr/local/lib/python3.11/contextlib.py:287(helper)
     2300    0.006    0.000    1.298    0.001 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:728(async_request_smartpoll)
     3000    0.006    0.000    0.555    0.000 /workspaces/meross_lan/custom_components/meross_lan/helpers.py:506(poll)
    13200    0.006    0.000    0.006    0.000 /usr/local/lib/python3.11/unittest/mock.py:2515(__init__)
    32920    0.006    0.000    0.006    0.000 {method 'toordinal' of 'datetime.date' objects}
    32920    0.006    0.000    0.006    0.000 {built-in method sys._getframe}
     5050    0.006    0.000    0.329    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:212(update_state)
     3300    0.006    0.000    0.021    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/__init__.py:223(get_replykey)
     5880    0.005    0.000    0.084    0.000 /usr/local/lib/python3.11/site-packages/freezegun/api.py:228(fake_perf_counter)
     3300    0.005    0.000    0.005    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:166(update)
     3300    0.005    0.000    0.053    0.000 /workspaces/meross_lan/emulator/__init__.py:219(update_epoch)
     3300    0.005    0.000    0.011    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:89(__init__)
     3300    0.005    0.000    0.014    0.000 /usr/local/lib/python3.11/asyncio/events.py:103(__init__)
     4000    0.005    0.000    1.303    0.000 /workspaces/meross_lan/custom_components/meross_lan/helpers.py:489(poll)
     6600    0.005    0.000    0.007    0.000 /usr/local/lib/python3.11/unittest/mock.py:74(_is_exception)
     1000    0.005    0.000    0.019    0.000 /workspaces/meross_lan/emulator/mixins/electricity.py:35(_GET_Appliance_Control_Electricity)
     6600    0.005    0.000    0.009    0.000 /usr/local/lib/python3.11/contextlib.py:132(__enter__)
     3000    0.005    0.000    0.011    0.000 /usr/local/lib/python3.11/random.py:284(randrange)
    29230    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     6600    0.005    0.000    0.098    0.000 /usr/local/lib/python3.11/asyncio/base_events.py:700(time)
     3300    0.005    0.000    0.021    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:209(_do_exit)
     3300    0.005    0.000    0.099    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:203(_do_enter)
     3300    0.005    0.000    0.005    0.000 {built-in method posix.urandom}
    19800    0.004    0.000    0.004    0.000 {method 'join' of 'str' objects}
    13200    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x7f649832dda0}
2000/1000    0.004    0.000    0.008    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:877(_parse__generic)
     2940    0.004    0.000    0.005    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/core.py:1010(async_fire)
     3300    0.004    0.000    0.004    0.000 /usr/local/lib/python3.11/uuid.py:334(hex)
     3300    0.004    0.000    0.004    0.000 /usr/local/lib/python3.11/asyncio/events.py:64(cancel)
     3000    0.004    0.000    0.005    0.000 /usr/local/lib/python3.11/random.py:235(_randbelow_with_getrandbits)
     1050    0.004    0.000    0.006    0.000 /workspaces/meross_lan/emulator/__init__.py:258(_handler_default)
     2940    0.004    0.000    0.005    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/core.py:1386(expire)
     2940    0.004    0.000    0.005    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/components/sensor/__init__.py:276(_numeric_state_expected)
     5880    0.003    0.000    0.003    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/core.py:871(__init__)
    13200    0.003    0.000    0.003    0.000 {method 'encode' of 'str' objects}
     3300    0.003    0.000    0.006    0.000 {built-in method _heapq.heappush}
     3300    0.003    0.000    0.016    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:149(_reject)
     3000    0.003    0.000    0.004    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:662(enabled)
     2940    0.003    0.000    0.007    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/backports/enum.py:19(__str__)
     2940    0.003    0.000    0.003    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/device_registry.py:744(async_get)
     1000    0.003    0.000    0.520    0.001 /workspaces/meross_lan/custom_components/meross_lan/helpers.py:458(poll)
    12480    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
     3300    0.003    0.000    0.006    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:227(_current_task)
     2940    0.003    0.000    0.003    0.000 {ulid_transform._ulid_impl._ulid_at_time}
     1000    0.003    0.000    0.517    0.001 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:560(async_request)
     3519    0.003    0.000    0.003    0.000 /usr/local/lib/python3.11/asyncio/events.py:119(__lt__)
     2940    0.003    0.000    0.003    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/components/sensor/__init__.py:322(capability_attributes)
    16500    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     3000    0.002    0.000    0.014    0.000 /usr/local/lib/python3.11/random.py:358(randint)
     3300    0.002    0.000    0.002    0.000 {built-in method _asyncio.get_running_loop}
     6600    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/site-packages/yarl/_url.py:418(scheme)
    13200    0.002    0.000    0.002    0.000 /workspaces/meross_lan/tests/helpers.py:318(_patch_exception_warning)
     2940    0.002    0.000    0.004    0.000 /usr/local/lib/python3.11/enum.py:192(__get__)
     6600    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     3300    0.002    0.000    0.003    0.000 /usr/local/lib/python3.11/asyncio/tasks.py:35(current_task)
2000/1000    0.002    0.000    0.006    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/__init__.py:357(__getattr__)
    14700    0.002    0.000    0.002    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:156(device_class)
     6600    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
    13200    0.002    0.000    0.002    0.000 <frozen codecs>:276(reset)
     3300    0.002    0.000    0.003    0.000 /usr/local/lib/python3.11/site-packages/pytest_homeassistant_custom_component/test_util/aiohttp.py:254(text)
     3300    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/asyncio/base_events.py:1840(_timer_handle_cancelled)
     2940    0.002    0.000    0.004    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/components/sensor/__init__.py:295(options)
     6600    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/unittest/mock.py:574(__get_side_effect)
     3300    0.002    0.000    0.023    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:123(__aexit__)
     1050    0.002    0.000    0.003    0.000 /workspaces/meross_lan/emulator/__init__.py:228(_get_key_state)
     3300    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/site-packages/aiohttp/client.py:1133(__await__)
    13200    0.002    0.000    0.002    0.000 {method 'end' of 're.Match' objects}
     3300    0.002    0.000    0.004    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:238(_get_running_loop)
     2940    0.002    0.000    0.003    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:563(icon)
     1000    0.002    0.000    0.005    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/__init__.py:329(<lambda>)
     3300    0.002    0.000    0.101    0.000 /usr/local/lib/python3.11/site-packages/async_timeout/__init__.py:119(__aenter__)
     8820    0.002    0.000    0.002    0.000 /workspaces/meross_lan/custom_components/meross_lan/sensor.py:108(native_unit_of_measurement)
     2940    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/components/sensor/__init__.py:366(state_attributes)
     2940    0.002    0.000    0.003    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/components/sensor/__init__.py:401(suggested_display_precision)
     2940    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/device_registry.py:308(async_get)
     3300    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/site-packages/yarl/_url.py:166(__new__)
     3300    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/site-packages/pytest_homeassistant_custom_component/test_util/aiohttp.py:265(raise_for_status)
     8820    0.002    0.000    0.002    0.000 /workspaces/meross_lan/custom_components/meross_lan/sensor.py:116(state_class)
     2940    0.002    0.000    0.002    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:345(use_device_name)
     1000    0.002    0.000    0.010    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:1033(_handle_Appliance_System_DNDMode)
     6600    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/asyncio/base_events.py:1940(get_debug)
     2940    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/enum.py:1243(value)
     1000    0.001    0.000    0.009    0.000 /workspaces/meross_lan/custom_components/meross_lan/switch.py:75(_parse_togglex)
     9000    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     3300    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/site-packages/aiohttp/client.py:1121(__init__)
     5880    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     3300    0.001    0.000    0.001    0.000 {built-in method _contextvars.copy_context}
     1000    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/devices/mss.py:77(update_estimate)
     3300    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/asyncio/base_events.py:517(_check_closed)
     5880    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:198(unique_id)
     6600    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/unittest/mock.py:1114(_mock_check_sig)
     1000    0.001    0.000    0.003    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:293(_parse_togglex)
     3300    0.001    0.000    0.001    0.000 {method 'count' of 'list' objects}
      250    0.001    0.000    0.002    0.000 /workspaces/meross_lan/custom_components/meross_lan/devices/mss.py:304(_handle_Appliance_Control_ConsumptionX)
      250    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/devices/mss.py:347(<listcomp>)
     3000    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity_registry.py:176(disabled)
     3300    0.001    0.000    0.001    0.000 {built-in method from_bytes}
     4300    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     1000    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/merossclient/__init__.py:327(<lambda>)
     3300    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
     2940    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:180(name)
     2940    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:634(attribution)
     2940    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:152(available)
     2940    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:168(extra_state_attributes)
     3883    0.001    0.000    0.001    0.000 {method 'getrandbits' of '_random.Random' objects}
     1000    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:235(update_onoff)
      250    0.001    0.000    0.001    0.000 /workspaces/meross_lan/emulator/mixins/electricity.py:106(_GET_Appliance_Control_ConsumptionX)
     3300    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
     2940    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:572(entity_picture)
     2940    0.001    0.000    0.001    0.000 /usr/local/lib/python3.11/site-packages/homeassistant/helpers/entity.py:600(supported_features)
     1000    0.001    0.000    0.001    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:1616(_check_uuid_mismatch)
     2000    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     2940    0.000    0.000    0.000    0.000 /workspaces/meross_lan/custom_components/meross_lan/sensor.py:112(native_value)
     1050    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1000    0.000    0.000    0.000    0.000 /workspaces/meross_lan/emulator/__init__.py:306(_GET_Appliance_System_DNDMode)
     2940    0.000    0.000    0.000    0.000 /workspaces/meross_lan/custom_components/meross_lan/sensor.py:104(last_reset)
     2940    0.000    0.000    0.000    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:148(assumed_state)
     2940    0.000    0.000    0.000    0.000 /usr/local/lib/python3.11/typing.py:2246(cast)
     3000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     2940    0.000    0.000    0.000    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:176(has_entity_name)
     2940    0.000    0.000    0.000    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_entity.py:172(force_update)
      250    0.000    0.000    0.000    0.000 /workspaces/meross_lan/custom_components/meross_lan/devices/mss.py:258(reset_consumption)
     1000    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
     1000    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       50    0.000    0.000    0.000    0.000 /workspaces/meross_lan/custom_components/meross_lan/meross_device.py:1030(_handle_Appliance_System_Runtime)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



.                                         [100%]

--------------------------- snapshot report summary ----------------------------

============================== 1 passed in 2.73s ===============================
